35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
,,,,,0,,,,,,-1.0791098423035947,1.0791098423035947,1,,,1.0791098423035947,1,1.0791098423035947,,,,0,,,,0,,,0,,,0,,0.8,-1.0791098423035947,0.17161147286546377,-0.18556785127010705,4,,5.0,,south_downs,distance:500-1000m,1.0791098423035947,0.6144321487298928,1.0791098423035947,phase2b_proxy,5,1.0791098423035947,1.0,1,1.0791098423035947,,lden,40.0
,,,,,0,,,,,,10.59216804136439,10.59216804136439,4,0.19999999999999998,,7.83909342597969,14,8.487765041648977,,6.73786357982581,6.73786357982581,10,0.5636363636363636,4.953791025464181,4.996220610575752,21,0.18317636562068257,4.057841679121466,47,4.694939872875462,6.103404784910553,32,7.495849348312434,0.07,0.8135746724773226,0.06259922183449276,-0.002782228497452233,7,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,suburban_leeds,all,5.330912043006047,0.06721777150254776,4.447405420089709,phase2b_proxy,100,10.245981131307758,0.0,93,6.427924675021232,0.3841258710384165,lden,40.0
,,,,,0,,,,,,10.59216804136439,10.59216804136439,4,0.19999999999999998,,7.83909342597969,14,8.487765041648977,,6.73786357982581,6.73786357982581,10,0.5636363636363636,4.953791025464181,4.996220610575752,21,0.18317636562068257,4.057841679121466,47,4.694939872875462,6.103404784910553,32,7.495849348312434,0.07,0.8135746724773226,0.06259922183449276,-0.002782228497452233,7,,100.0,,suburban_leeds,all,5.330912043006047,0.06721777150254776,4.447405420089709,phase2b_proxy,100,10.245981131307758,0.0,93,6.427924675021232,0.3841258710384165,lden,40.0
,,,,,0,,,,,,10.59216804136439,10.59216804136439,4,0.19999999999999998,,7.83909342597969,14,8.487765041648977,,6.73786357982581,6.73786357982581,10,0.5636363636363636,4.953791025464181,4.996220610575752,21,0.18317636562068257,4.057841679121466,47,4.694939872875462,6.103404784910553,32,7.495849348312434,0.07,0.8135746724773226,0.06259922183449276,-0.002782228497452233,7,,100.0,,suburban_leeds,urban_rural:suburban,5.330912043006047,0.06721777150254776,4.447405420089709,phase2b_proxy,100,10.245981131307758,0.0,93,6.427924675021232,0.3841258710384165,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,6.987995775254746,1,6.9879957752547455,10.729689734478772,3,11.704762416378182,0.0,-9.794266244672766,0.016159156754257564,0.11275154552477079,0,,4.0,,suburban_leeds,nearest_road_class:a_road,9.794266244672766,0.11275154552477079,10.502421237570598,phase2b_proxy,4,14.044886873779138,0.0,4,10.721899022870854,0.7999999999999999,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,5.409312736794426,1,5.409312736794426,0.0,-5.409312736794426,4.7434631261942845e-05,0.006887280396640088,0,,1.0,,suburban_leeds,nearest_road_class:b_road,5.409312736794426,0.006887280396640088,5.409312736794426,phase2b_proxy,1,5.409312736794426,0.0,1,5.409312736794426,,lden,40.0
,,,,,0,,,,,,10.59216804136439,10.59216804136439,4,0.19999999999999998,,7.83909342597969,14,8.487765041648977,,6.73786357982581,6.73786357982581,10,0.5636363636363636,4.953791025464181,4.996220610575752,21,0.18317636562068257,3.9941426770316126,46,4.632502268497221,5.632520399175248,28,6.963535597584252,0.07368421052631578,1.3664638892713237,0.06521303286106299,-0.007748592760431022,7,,95.0,,suburban_leeds,nearest_road_class:minor,5.127141389591781,0.06593561776588477,4.320435859784887,phase2b_proxy,95,9.975593954696823,0.0,88,6.173161222793992,0.4332680242535357,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,6.987995775254746,1,6.9879957752547455,14.05690409116172,1,14.05690409116172,0.0,-10.522449933208232,0.024754996198221912,0.14002633691077876,0,,2.0,,suburban_leeds,nearest_assignment:direct,10.522449933208232,0.14002633691077876,10.522449933208232,phase2b_proxy,2,13.350013259571021,0.0,2,11.10019453845511,,lden,40.0
,,,,,0,,,,,,10.59216804136439,10.59216804136439,4,0.19999999999999998,,7.83909342597969,14,8.487765041648977,,6.73786357982581,6.73786357982581,10,0.5636363636363636,4.953791025464181,4.996220610575752,21,0.18317636562068257,3.9941426770316126,46,4.632502268497221,5.846840291160514,31,7.185136283653625,0.07142857142857142,1.0627180704044779,0.06337155296992684,-0.005696689015987562,7,,98.0,,suburban_leeds,nearest_assignment:imputed,5.21681230915545,0.06573188241258388,4.401756391195157,phase2b_proxy,98,10.169613844378063,0.0,91,6.286358347445557,0.4116007581467717,lden,40.0
,,,,,0,,,,,,10.59216804136439,10.59216804136439,4,0.19999999999999998,,8.733167279535586,12,9.10676473711927,,7.8036668986211835,7.8036668986211835,8,0.7619047619047621,5.0163422572053955,5.060893321572545,20,0.1549454791786553,3.941998542878349,43,4.61739549341661,5.68625668184387,30,7.0526369289576545,0.0449438202247191,1.2851939457245194,0.04537655456807849,0.00587092078299412,4,,89.0,,suburban_leeds,distance:0-100m,5.234019354747201,0.05081474100771322,4.401756391195157,phase2b_proxy,89,10.058745335988785,0.0,85,6.328426313455092,0.4316871544141619,lden,40.0
,,,,,0,,,,,,,,0,,,2.474650304644314,2,2.5876831243866105,,2.474650304644314,2.474650304644314,2,,3.7027663906398796,3.7027663906398796,1,,5.303155393734992,4,5.459417783363277,12.360626330910787,2,12.365629966405914,0.2727272727272727,-4.197380105774144,0.20194625699002627,-0.07279407267560908,3,,11.0,,suburban_leeds,distance:100-500m,6.360396855756271,0.19993320005166365,5.26092970452267,phase2b_proxy,11,12.219930247854649,0.0,8,7.40296213493149,-0.5714285714285715,lden,40.0
,,,,,0,,,,,,1.9740926675350732,6.706034225715713,68,0.2450323552361115,,6.118784353011724,153,7.668738099591659,,1.6053743633138469,5.655484102731689,85,0.1443599179293038,0.007784669982483304,4.99208618115053,159,0.07291221174848135,4.587597186176721,310,5.557248136755676,8.586539600303043,190,10.538651303886619,0.3388472322107918,-2.0800597416500235,0.10543712675618647,0.017308388534382317,347,representative,984.1793476112008,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,all_spatial_holdouts,all,6.122923418454081,0.3561556207451741,4.9286605950277576,phase2b_proxy,1000,13.084647816018446,0.32921442940079004,653,7.81259871576154,0.5351924601761366,lden,40.0
,,,,,0,,,,,,10.570537328351113,10.570537328351113,13,0.32417582417582413,,10.445288618196367,25,11.036641530040061,,10.309602515528724,10.309602515528724,12,-0.2377622377622378,4.897684615048697,5.23278015191624,21,-0.14485223238798656,4.87654969575686,40,5.626112110789229,4.416719812658081,21,6.032118336067382,0.14,4.563727099071147,0.11906785604350932,-0.0868859861914078,14,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,birmingham_m42,all,6.383085108732595,0.05311401380859222,5.907426566393497,phase2c_proxy,100,12.114236128047878,0.0,86,7.682226080843577,0.5669067734709683,lden,40.0
,,,,,0,,,,,,10.570537328351113,10.570537328351113,13,0.32417582417582413,,10.445288618196367,25,11.036641530040061,,10.309602515528724,10.309602515528724,12,-0.2377622377622378,4.897684615048697,5.23278015191624,21,-0.14485223238798656,4.87654969575686,40,5.626112110789229,4.416719812658081,21,6.032118336067382,0.14,4.563727099071147,0.11906785604350932,-0.0868859861914078,14,,100.0,,birmingham_m42,all,6.383085108732595,0.05311401380859222,5.907426566393497,phase2c_proxy,100,12.114236128047878,0.0,86,7.682226080843577,0.5669067734709683,lden,40.0
,,,,,0,,,,,,10.570537328351113,10.570537328351113,13,0.32417582417582413,,10.445288618196367,25,11.036641530040061,,10.309602515528724,10.309602515528724,12,-0.2377622377622378,4.897684615048697,5.23278015191624,21,-0.14485223238798656,4.87654969575686,40,5.626112110789229,4.416719812658081,21,6.032118336067382,0.14,4.563727099071147,0.11906785604350932,-0.0868859861914078,14,,100.0,,birmingham_m42,urban_rural:urban,6.383085108732595,0.05311401380859222,5.907426566393497,phase2c_proxy,100,12.114236128047878,0.0,86,7.682226080843577,0.5669067734709683,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,2.585342804782705,1,2.585342804782705,10.497395677304675,4,10.989909082173751,0.0,-8.914985102800282,0.0035585996167851984,0.04468225146234365,0,,5.0,,birmingham_m42,nearest_road_class:a_road,8.914985102800282,0.04468225146234365,10.030013615511557,phase2c_proxy,5,13.32820682337256,0.0,5,9.89743809231482,0.8999999999999998,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,1.5515486228145008,1,1.5515486228145008,,0,,0.0,-1.5515486228145008,0.0050889198379846295,0.07133666545321998,0,,1.0,,birmingham_m42,nearest_road_class:b_road,1.5515486228145008,0.07133666545321998,1.5515486228145008,phase2c_proxy,1,1.5515486228145008,0.0,1,1.5515486228145008,,lden,40.0
,,,,,0,,,,,,10.570537328351113,10.570537328351113,13,0.32417582417582413,,10.445288618196367,25,11.036641530040061,,10.309602515528724,10.309602515528724,12,-0.2377622377622378,4.897684615048697,5.23278015191624,21,-0.14485223238798656,5.024344642175715,38,5.751508266211958,2.9859725503882935,17,4.065660191588498,0.14893617021276595,5.482587558211682,0.12642450730243643,-0.09556751640325231,14,,94.0,,birmingham_m42,nearest_road_class:minor,6.2852355651773415,0.05336865380951365,5.8684990455887025,phase2c_proxy,94,12.046422640526556,0.0,80,7.569035343781962,0.6282854447215523,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,2.585342804782705,1,2.585342804782705,11.866242416891568,3,12.14179246851934,0.0,-9.546017513864353,0.004447855818000454,0.05553908555133935,0,,4.0,,birmingham_m42,nearest_assignment:direct,9.546017513864353,0.05553908555133935,10.047560202069107,phase2c_proxy,4,13.872056829163542,0.0,4,10.59425988995952,0.7999999999999999,lden,40.0
,,,,,0,,,,,,10.570537328351113,10.570537328351113,13,0.32417582417582413,,10.445288618196367,25,11.036641530040061,,10.309602515528724,10.309602515528724,12,-0.2377622377622378,4.897684615048697,5.23278015191624,21,-0.14485223238798656,4.935298590397221,39,5.682725740681879,3.1751327119524984,18,4.228515046554942,0.14583333333333334,5.252007324092391,0.12384368938623887,-0.09282036418068891,14,,96.0,,birmingham_m42,nearest_assignment:imputed,6.228795723116413,0.05301296915264442,5.8684990455887025,phase2c_proxy,96,12.018858775389786,0.0,82,7.511352399628017,0.6298507300336511,lden,40.0
,,,,,0,,,,,,14.04505857597752,14.04505857597752,7,0.6071428571428572,,11.860471763270628,18,12.235899823474623,,10.470280155184422,10.470280155184422,11,-0.46363636363636374,6.750419010529091,6.750419010529091,14,-0.09900996090312549,5.53419149945806,32,6.144733264795059,4.416719812658081,21,6.032118336067382,0.1125,4.775727307609129,0.10208471861192238,-0.08350177904258288,9,,80.0,,birmingham_m42,distance:0-100m,6.807517405455617,0.028998220957417126,6.390855458543996,phase2c_proxy,80,12.98059988975399,0.0,71,8.10778949529746,0.5212485014309727,lden,40.0
,,,,,0,,,,,,6.516929206120305,6.516929206120305,6,0.3714285714285715,,6.806246245148264,7,7.0738553414589616,,8.542148479316019,8.542148479316019,1,,1.1922158240879077,2.197502434690536,7,-0.21428571428571433,2.245982480952057,8,2.68973973349289,,0,,0.25,3.5602594453247,0.1870004057698571,-0.1004228147867074,5,,20.0,,birmingham_m42,distance:100-500m,4.374105570910287,0.14957718521329255,4.050060373602477,phase2c_proxy,20,8.256298001421335,0.0,15,5.216343575178918,0.13214285714285715,lden,40.0
,,,,,0,,,,,,-1.2872461567661657,2.331224721017295,11,-0.19090909090909092,,3.4595687227513134,22,3.962475987174713,,-3.317505948975507,4.587912724485332,11,-0.4272727272727273,-3.2849003139925474,3.9374762697769823,16,0.4676470588235294,4.272455880290289,20,4.9887705040982535,14.211741484535567,4,14.594466344873256,0.54,-3.9675465524903366,0.1691512099931943,-0.021523981145851398,54,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,east_anglia_coast,all,4.747969466184282,0.5184760188541485,3.9710083008682417,phase2c_proxy,100,8.559483706747763,0.62,46,6.070558253274506,0.6382362010484119,lden,40.0
,,,,,0,,,,,,-1.2872461567661657,2.331224721017295,11,-0.19090909090909092,,3.4595687227513134,22,3.962475987174713,,-3.317505948975507,4.587912724485332,11,-0.4272727272727273,-3.2849003139925474,3.9374762697769823,16,0.4676470588235294,4.272455880290289,20,4.9887705040982535,14.211741484535567,4,14.594466344873256,0.54,-3.9675465524903366,0.1691512099931943,-0.021523981145851398,54,,100.0,,east_anglia_coast,all,4.747969466184282,0.5184760188541485,3.9710083008682417,phase2c_proxy,100,8.559483706747763,0.62,46,6.070558253274506,0.6382362010484119,lden,40.0
,,,,,0,,,,,,-1.2872461567661657,2.331224721017295,11,-0.19090909090909092,,3.4595687227513134,22,3.962475987174713,,-3.317505948975507,4.587912724485332,11,-0.4272727272727273,-3.2849003139925474,3.9374762697769823,16,0.4676470588235294,4.272455880290289,20,4.9887705040982535,14.211741484535567,4,14.594466344873256,0.54,-3.9675465524903366,0.1691512099931943,-0.021523981145851398,54,,100.0,,east_anglia_coast,urban_rural:rural,4.747969466184282,0.5184760188541485,3.9710083008682417,phase2c_proxy,100,8.559483706747763,0.62,46,6.070558253274506,0.6382362010484119,lden,40.0
,,,,,0,,,,,,,,0,,,7.586678664318107,1,7.586678664318107,,-7.586678664318107,7.586678664318107,1,,-6.9640633626101405,6.9640633626101405,1,,6.9640633626101405,1,6.9640633626101405,16.09559156151591,3,16.1112478025802,0.0,-12.567503342295197,0.16684225437790517,0.34755654089193844,0,,5.0,,east_anglia_coast,nearest_road_class:a_road,12.567503342295197,0.34755654089193844,15.388847940155522,phase2c_proxy,5,16.572533943410217,0.4,5,13.30242676313239,0.7,lden,40.0
,,,,,0,,,,,,-2.8477107010602576,2.8477107010602576,2,,,4.407705236629554,5,4.615483676387599,,-5.447701593675751,5.447701593675751,3,-0.5,-8.558776159900972,8.558776159900972,1,,9.300498413562671,2,9.330028008653498,,0,,0.0,-5.80564614432473,0.3065946045180103,0.5414349658121145,0,,7.0,,east_anglia_coast,nearest_road_class:b_road,5.80564614432473,0.5414349658121145,5.842484424747234,phase2c_proxy,7,9.152153962830333,0.8571428571428571,7,6.3314666899262475,0.5357142857142858,lden,40.0
,,,,,0,,,,,,-0.9404762580341456,2.216450058785525,9,-0.38333333333333336,,2.9053316908164386,16,3.3667084248377455,,-1.7946831419121736,3.791036646284756,7,-0.03571428571428572,-2.645397535812118,3.3911986281371855,14,0.37142857142857144,3.522591612710018,17,4.023165267242204,8.560191253594553,1,8.560191253594553,0.6136363636363636,-2.3244147556707775,0.15834940336140718,-0.08727529067874581,54,,88.0,,east_anglia_coast,nearest_road_class:minor,3.3802810506684677,0.5263610729576179,3.399893720033159,phase2c_proxy,88,6.033971159319212,0.6136363636363636,34,3.9474194222388936,0.6721161191749426,lden,40.0
,,,,,0,,,,,,-1.2872461567661657,2.331224721017295,11,-0.19090909090909092,,3.4595687227513134,22,3.962475987174713,,-3.317505948975507,4.587912724485332,11,-0.4272727272727273,-3.2849003139925474,3.9374762697769823,16,0.4676470588235294,4.272455880290289,20,4.9887705040982535,14.211741484535567,4,14.594466344873256,0.54,-3.9675465524903366,0.1691512099931943,-0.021523981145851398,54,,100.0,,east_anglia_coast,nearest_assignment:imputed,4.747969466184282,0.5184760188541485,3.9710083008682417,phase2c_proxy,100,8.559483706747763,0.62,46,6.070558253274506,0.6382362010484119,lden,40.0
,,,,,0,,,,,,0.5243303499749942,1.7724224913774889,5,-0.6,,2.478974783870906,8,2.8148642448173313,,1.0015962388427582,3.656561938026601,3,-1.0,-2.3228816753927757,3.1260520825120794,13,0.34065934065934067,3.7110690801194774,17,4.400843050750205,14.211741484535567,4,14.594466344873256,0.21621621621621623,-3.581637397973076,0.17633186409436946,0.06370359117681755,8,,37.0,,east_anglia_coast,distance:0-100m,4.819549605901402,0.2799198073930338,3.611545485096343,phase2c_proxy,37,11.111546121810598,0.05405405405405406,29,6.551197863026797,0.6019704433497536,lden,40.0
,,,,,0,,,,,,-2.796893245717133,2.796893245717133,6,0.4285714285714286,,4.019908116397261,14,4.488390302790622,,-4.937169269407356,4.937169269407356,8,-0.4285714285714286,-7.453647747924892,7.453647747924892,3,-0.5,7.453647747924892,3,7.494675674025677,,0,,0.6458333333333334,-4.625862169019784,0.1972661428506356,-0.018759132807396762,31,,48.0,,east_anglia_coast,distance:100-500m,4.625862169019784,0.6270742005259365,4.57934704267754,phase2c_proxy,48,7.213109483293327,0.9375,17,5.148098195502337,0.06372549019607844,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.062347775291380185,-0.24194183408832753,14,,14.0,,east_anglia_coast,distance:500-1000m,,0.7580581659116723,,phase2c_proxy,14,,1.0,0,,,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.049198316917932514,-0.22180693613575864,1,,1.0,,east_anglia_coast,distance:1000m+,,0.7781930638642413,,phase2c_proxy,1,,1.0,0,,,lden,40.0
,,,,,0,,,,,,2.973031344848383,2.973031344848383,2,,,2.8086999463886357,6,3.7967908120872447,,1.9984120547377573,2.726534247158762,4,0.39999999999999997,0.538672206363383,2.9837428473947245,20,0.17983451291033847,3.008502167231731,45,3.7805880664172573,11.041887776596797,49,12.536924831711236,0.0,-5.4521613620005835,0.020609796961833723,0.10610132485275045,0,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,heathrow_london,all,6.932872982570028,0.10610132485275045,5.064294741147208,phase2c_proxy,100,16.451419434974465,0.0,100,9.182168331143009,0.40530217795381346,lden,40.0
,,,,,0,,,,,,2.973031344848383,2.973031344848383,2,,,2.8086999463886357,6,3.7967908120872447,,1.9984120547377573,2.726534247158762,4,0.39999999999999997,0.538672206363383,2.9837428473947245,20,0.17983451291033847,3.008502167231731,45,3.7805880664172573,11.041887776596797,49,12.536924831711236,0.0,-5.4521613620005835,0.020609796961833723,0.10610132485275045,0,,100.0,,heathrow_london,all,6.932872982570028,0.10610132485275045,5.064294741147208,phase2c_proxy,100,16.451419434974465,0.0,100,9.182168331143009,0.40530217795381346,lden,40.0
,,,,,0,,,,,,2.973031344848383,2.973031344848383,2,,,2.8086999463886357,6,3.7967908120872447,,1.9984120547377573,2.726534247158762,4,0.39999999999999997,0.538672206363383,2.9837428473947245,20,0.17983451291033847,3.008502167231731,45,3.7805880664172573,11.041887776596797,49,12.536924831711236,0.0,-5.4521613620005835,0.020609796961833723,0.10610132485275045,0,,100.0,,heathrow_london,urban_rural:urban,6.932872982570028,0.10610132485275045,5.064294741147208,phase2c_proxy,100,16.451419434974465,0.0,100,9.182168331143009,0.40530217795381346,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-5.638794095587222,5.638794095587222,1,,6.294277142827343,3,6.382453404479844,14.85628752521491,10,15.179937901957038,0.0,-12.880438975433162,0.03618397534205833,0.14923938131957726,0,,13.0,,heathrow_london,nearest_road_class:a_road,12.880438975433162,0.14923938131957726,13.884174358453059,phase2c_proxy,13,17.990970413170487,0.0,13,13.66216640511528,0.8846153846153846,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,3.315395841263239,1,3.315395841263239,,0,,0.0,-3.315395841263239,0.03201804322106353,0.17893586342894913,0,,1.0,,heathrow_london,nearest_road_class:b_road,3.315395841263239,0.17893586342894913,3.315395841263239,phase2c_proxy,1,3.315395841263239,0.0,1,3.315395841263239,,lden,40.0
,,,,,0,,,,,,2.973031344848383,2.973031344848383,2,,,2.8086999463886357,6,3.7967908120872447,,1.9984120547377573,2.726534247158762,4,0.39999999999999997,0.8638020117292042,2.8440033080161715,19,0.16944694853740178,2.760594396480063,41,3.526827814615652,7.944779822613842,31,9.297981654018264,0.0,-2.9263279792064,0.019018077224743097,0.10185147937605395,0,,78.0,,heathrow_london,nearest_road_class:minor,4.824676210705686,0.10185147937605395,3.542149235441741,phase2c_proxy,78,12.232515471411974,0.0,78,6.481234413336923,0.4217634599728145,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,18.275181412508108,8,18.429657594818217,0.0,-18.275181412508108,0.00939499374819856,0.06833365916992316,0,,8.0,,heathrow_london,nearest_road_class:motorway,18.275181412508108,0.06833365916992316,17.69642984688603,phase2c_proxy,8,21.095778356929017,0.0,8,18.429657594818217,0.8333333333333335,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-5.638794095587222,5.638794095587222,1,,6.712307692568941,2,6.79761031559068,17.40502687705066,14,17.551950140200333,0.0,-16.068436978990444,0.02915886570731691,0.12039571050043703,0,,16.0,,heathrow_london,nearest_assignment:direct,16.068436978990444,0.12039571050043703,16.46629212409369,phase2c_proxy,16,20.648546949655596,0.0,16,16.593312591489884,0.8588235294117647,lden,40.0
,,,,,0,,,,,,2.973031344848383,2.973031344848383,2,,,2.8086999463886357,6,3.7967908120872447,,1.9984120547377573,2.726534247158762,4,0.39999999999999997,0.8638020117292042,2.8440033080161715,19,0.16944694853740178,2.8362321427974417,43,3.578888562538286,8.496632136415254,35,9.839506920610276,0.0,-3.4300136254310876,0.018981402915075014,0.10337858472938159,0,,84.0,,heathrow_london,nearest_assignment:imputed,5.192765554680424,0.10337858472938159,3.6396272850281477,phase2c_proxy,84,12.518491161163746,0.0,84,6.922885754271335,0.41661055908255473,lden,40.0
,,,,,0,,,,,,,,0,,,8.05140519363934,1,8.05140519363934,,8.05140519363934,8.05140519363934,1,,2.635652423074827,3.199245284272146,12,-0.21366057284319562,2.5568650141501,31,3.3103580213126746,10.546933452241763,43,12.198434488451753,0.0,-5.438397677445911,0.0057154169425592625,0.059969147208506365,0,,75.0,,heathrow_london,distance:0-100m,7.211098121049177,0.059969147208506365,5.472115116267922,phase2c_proxy,75,16.72637499218156,0.0,75,9.524015451036481,0.17786881749761857,lden,40.0
,,,,,0,,,,,,2.973031344848383,2.973031344848383,2,,,2.1355552528319333,4,2.3238834410965126,,0.10040824933821568,1.2980791608154831,2,,-2.606798118703783,2.660489192078591,8,0.1666666666666667,4.008555863341054,14,4.655760630274544,14.589060434474542,6,14.736983843908929,0.0,-5.711572371593765,0.06262374980788539,0.2396995444112164,0,,24.0,,heathrow_london,distance:100-500m,6.34151523770624,0.2396995444112164,4.93030591477746,phase2c_proxy,24,14.869188792425618,0.0,24,8.236451988302793,0.27478260869565213,lden,40.0
,,,,,0,,,,,,,,0,,,0.25857347336474135,1,0.25857347336474135,,-0.25857347336474135,0.25857347336474135,1,,,,0,,,0,,,0,,0.0,-0.25857347336474135,0.12935343010217792,0.3596573787678739,0,,1.0,,heathrow_london,distance:500-1000m,0.25857347336474135,0.3596573787678739,0.25857347336474135,phase2c_proxy,1,0.25857347336474135,0.0,1,0.25857347336474135,,lden,40.0
,,,,,0,,,,,,13.4480001621127,13.4480001621127,4,-0.19999999999999998,,11.409635350026798,8,11.672571249886584,,9.371270537940896,9.371270537940896,4,-0.6000000000000001,7.15185739787577,7.15185739787577,13,0.13186813186813187,4.420929041324437,45,5.273048297491313,5.806043766077721,47,7.725727877030315,0.0,0.4045514673357761,0.002059705818461236,0.03178017442139592,0,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,manchester_m60,all,5.6310294666546685,0.03178017442139592,4.6086782992752084,phase2c_proxy,100,12.1839584665081,0.0,100,7.17391178515686,0.3989282704086938,lden,40.0
,,,,,0,,,,,,13.4480001621127,13.4480001621127,4,-0.19999999999999998,,11.409635350026798,8,11.672571249886584,,9.371270537940896,9.371270537940896,4,-0.6000000000000001,7.15185739787577,7.15185739787577,13,0.13186813186813187,4.420929041324437,45,5.273048297491313,5.806043766077721,47,7.725727877030315,0.0,0.4045514673357761,0.002059705818461236,0.03178017442139592,0,,100.0,,manchester_m60,all,5.6310294666546685,0.03178017442139592,4.6086782992752084,phase2c_proxy,100,12.1839584665081,0.0,100,7.17391178515686,0.3989282704086938,lden,40.0
,,,,,0,,,,,,13.4480001621127,13.4480001621127,4,-0.19999999999999998,,11.409635350026798,8,11.672571249886584,,9.371270537940896,9.371270537940896,4,-0.6000000000000001,7.15185739787577,7.15185739787577,13,0.13186813186813187,4.420929041324437,45,5.273048297491313,5.806043766077721,47,7.725727877030315,0.0,0.4045514673357761,0.002059705818461236,0.03178017442139592,0,,100.0,,manchester_m60,urban_rural:urban,5.6310294666546685,0.03178017442139592,4.6086782992752084,phase2c_proxy,100,12.1839584665081,0.0,100,7.17391178515686,0.3989282704086938,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,13.502880484842203,7,13.92061791094339,0.0,-13.502880484842203,0.0005133871499047266,0.017832913223339568,0,,7.0,,manchester_m60,nearest_road_class:a_road,13.502880484842203,0.017832913223339568,14.207479266237982,phase2c_proxy,7,17.033662517257376,0.0,7,13.92061791094339,0.5,lden,40.0
,,,,,0,,,,,,13.4480001621127,13.4480001621127,4,-0.19999999999999998,,11.409635350026798,8,11.672571249886584,,9.371270537940896,9.371270537940896,4,-0.6000000000000001,7.15185739787577,7.15185739787577,13,0.13186813186813187,4.420929041324437,45,5.273048297491313,4.459097340293936,40,6.01830068758834,0.0,1.4513474207255164,0.002176095395664414,0.03282996827501306,0,,93.0,,manchester_m60,nearest_road_class:minor,5.038524551307221,0.03282996827501306,4.056646689983694,phase2c_proxy,93,11.129565875308248,0.0,93,6.383796531915956,0.3775053063607653,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,15.136012089384627,5,15.292030607722456,0.0,-15.136012089384627,0.00015258372305191397,0.010464019893849047,0,,5.0,,manchester_m60,nearest_assignment:direct,15.136012089384627,0.010464019893849047,14.650636761417786,phase2c_proxy,5,17.617382923496038,0.0,5,15.292030607722456,-0.3,lden,40.0
,,,,,0,,,,,,13.4480001621127,13.4480001621127,4,-0.19999999999999998,,11.409635350026798,8,11.672571249886584,,9.371270537940896,9.371270537940896,4,-0.6000000000000001,7.15185739787577,7.15185739787577,13,0.13186813186813187,4.420929041324437,45,5.273048297491313,4.695333251398327,42,6.241283344963131,0.0,1.2224758650579024,0.0021600806655880426,0.032902077291266804,0,,95.0,,manchester_m60,nearest_assignment:imputed,5.130767223353092,0.032902077291266804,4.175104949918747,phase2c_proxy,95,11.305246792948193,0.0,95,6.470394138799183,0.3467820111415541,lden,40.0
,,,,,0,,,,,,13.4480001621127,13.4480001621127,4,-0.19999999999999998,,11.409635350026798,8,11.672571249886584,,9.371270537940896,9.371270537940896,4,-0.6000000000000001,7.15185739787577,7.15185739787577,13,0.13186813186813187,4.317216235479671,43,5.195852707201063,5.637934961766847,46,7.549801475020491,0.0,0.6937701467209214,0.0012694177008667218,0.027657236675425825,0,,97.0,,manchester_m60,distance:0-100m,5.5284782388362395,0.027657236675425825,4.36723562418257,phase2c_proxy,97,12.11416020591649,0.0,97,7.087694093266679,0.4359978303832096,lden,40.0
